Id,SalePrice
2735,131031.33733584455
2736,133497.48046995455
2737,128187.03465737408
2738,132365.34699818134
2739,156644.51543659155
2740,131097.09504580667
2741,143946.44214846398
2742,151014.34239659127
2743,145855.00816543674
2744,153918.36301996425
2745,146317.4149213917
2746,136689.58395207522
2747,155767.3682164496
2748,118069.82478470597
2749,133924.93142446305
2750,137827.54901205446
2751,135378.49684333237
2752,217529.78480164442
2753,148642.3670775452
2754,199171.94944004982
2755,125749.8718958926
2756,88122.97560748509
2757,54995.16500079143
2758,88138.71499198633
2759,149860.63454029558
2760,122226.6188279021
2761,146410.7573209144
2762,143077.45090554544
2763,181192.9093887823
2764,160694.92153564323
2765,268144.2352897253
2766,133912.0438028233
2767,86148.11726223046
2768,129585.96657005076
2769,130357.90323811624
2770,155562.56203772136
2771,123238.70024999206
2772,120913.54876159981
2773,151550.05117500198
2774,134580.7070569426
2775,106451.1973142015
2776,144867.48957708155
2777,140171.43415945466
2778,112569.10043966345
2779,120804.66221455144
2780,98467.51156049679
2781,99928.21399647917
2782,98475.22517525012
2783,100474.10828301602
2784,128611.93192940233
2785,135588.26261830257
2786,69964.47712702183
2787,119652.23696269793
2788,81714.66372498196
2789,169834.5577452976
2790,92517.31618937728
2791,117288.99169186213
2792,58219.14671537469
2793,131310.99261326971
2794,103036.04941929266
2795,116982.75154972894
2796,102915.85715949557
2797,164509.55460965098
2798,116446.86003933845
2799,110515.10437804405
2800,69794.57504817557
2801,110476.66713958823
2802,136590.29892448877
2803,148722.97817681276
2804,138727.51866723795
2805,92325.48142830489
2806,85869.36534404094
2807,161041.91812216636
2808,145785.45278870963
2809,138222.3023176708
2810,131948.25193780765
2811,155013.76180199743
2812,147532.20711115564
2813,151734.9565476095
2814,147217.19241187608
2815,98545.9943732856
2816,223655.92532858005
2817,145037.20243638664
2818,125596.2077472603
2819,179644.33215972967
2820,135796.63806986058
2821,105847.0297447228
2822,182250.41706863226
2823,281063.95941018104
2824,162239.1925275127
2825,151481.5213759768
2826,135772.96960887872
2827,133494.8126261272
2828,216953.1615542472
2829,204082.81014916682
2830,221336.2251005686
2831,189955.17527014852
2832,232248.92390960193
2833,292867.9736819095
2834,201572.07641387306
2835,217748.57007377924
2836,187011.26772740993
2837,158284.98343329297
2838,145524.46954044516
2839,184095.9380883352
2840,197349.0228072542
2841,200723.0432982316
2842,218939.4102289208
2843,138247.71113797082
2844,147871.39051690715
2845,121945.84129132498
2846,204676.19611261366
2847,187628.4347864682
2848,216142.54633715574
2849,198664.73704806285
2850,287863.40978636296
2851,240713.29529573733
2852,235551.836360918
2853,238522.04075902078
2854,141259.3350982048
2855,202019.00334500146
2856,197563.3791563874
2857,185443.82230599562
2858,203017.64668483625
2859,133266.007921841
2860,132274.1360109968
2861,130485.9179227853
2862,193574.11179625493
2863,123615.44340033534
2864,251166.99015695427
2865,124745.8278309615
2866,144613.00832875312
2867,96495.55338765451
2868,95971.1663349685
2869,103893.08480044501
2870,135150.5835942542
2871,89406.63060209758
2872,47973.79442911833
2873,101487.272922445
2874,138484.29315930157
2875,115268.12270470086
2876,164386.46792771103
2877,126615.49453616455
2878,178524.06046739104
2879,136245.65632166417
2880,93234.87146727511
2881,149849.21577145308
2882,158018.68774712348
2883,187252.39388631197
2884,199131.37312820862
2885,188358.2072843252
2886,201285.60800086037
2887,105443.50336349143
2888,126761.48686657904
2889,53892.8566171837
2890,79608.62753450211
2891,133179.35667036838
2892,55001.52631007299
2893,96065.9737384831
2894,56528.84650338509
2895,288060.39731849387
2896,282580.93199115543
2897,194374.54308975587
2898,145487.06802118872
2899,231751.3733812533
2900,158861.5219652214
2901,202677.98311203613
2902,187260.25983558968
2903,334802.55106036254
2904,348240.6951794357
2905,95229.3377535056
2906,214402.6613619967
2907,105315.71884796444
2908,133941.77380597338
2909,138349.47472062655
2910,82261.78768178707
2911,80256.65198450796
2912,140144.29818025336
2913,84857.4776779797
2914,78107.19008591608
2915,81645.62123573484
2916,83351.71929353563
2917,160164.11978879798
2918,118126.31495441674
2919,221189.92113714915
